img_fName,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
50ee6de9-b5f0-449b-bac6-aed77a7dd662.jpeg,0.0,0.0,0.0,0.0,aegypti
673613ca-675d-4dc4-8884-f6e7c4d06d29.jpeg,590.3262,386.02866,759.71375,577.38275,albopictus
598c09cf-369a-4413-baab-41ad00466f3d.jpeg,69.11048,487.65143,952.40717,908.6887,culex
17fa9206-36da-4d81-91c8-d425bf860fd5.jpeg,1183.3994,1696.7875,1629.0903,2142.8865,albopictus
bb76864d-40d3-4a17-bb25-c93fea23a672.jpeg,1175.392,1659.7805,1959.0542,2514.9612,culex
6c5b8b92-3b35-4448-b920-1445636d1a3c.jpeg,315.78696,694.72485,500.56937,897.95776,culex
585fa83d-e25f-4f1d-af1d-63247e7f74b7.jpeg,2393.5325,505.6103,3419.8264,1467.1578,culex
018b5f59-b127-4417-8310-18e8ccdf9d0d.jpeg,574.03955,615.4875,836.04736,880.76746,albopictus
568a7a56-cba3-456d-85be-c8a80376e310.jpeg,495.68518,594.04767,717.697,839.73724,culex
53981f6d-86dc-4569-9990-4d73d20cb31a.jpeg,552.1997,1931.0933,1073.2424,2575.0823,albopictus
77be6b89-47e1-447a-9842-a3f4b2cbb76f.jpeg,1221.6912,2050.7456,2299.3972,3076.2366,albopictus
f9189be5-4db5-4ab7-8761-7d19acae8d59.jpeg,486.5224,254.31798,969.0931,800.4094,culex
484a93b0-830e-4a7f-940d-a38fe6a357ed.jpeg,197.33096,650.3379,528.1473,1106.2668,culex
a327da9c-4c4b-4e3c-84bd-8f5824de0fbf.jpeg,1251.3246,357.18292,2454.6008,1370.8674,culex
c0f5ceaf-1b6a-48bf-a2d0-30fbbbbe29dc.jpeg,313.70993,677.4809,432.01102,785.4119,culex
0606bc49-aba2-4aa2-953a-d08197cbf4b5.jpeg,958.03644,1256.9785,2081.248,2470.6296,culex
20b8104e-f540-4ea1-9d8c-c22e4850b487.jpeg,1659.3785,1310.5823,2346.2903,1928.9757,culex
8415ef70-55d9-441b-9e86-0b313859b7af.jpeg,834.69977,624.80884,2196.1104,2337.5815,albopictus
8855e563-7f81-48e4-9341-425e543459ae.jpeg,148.59222,146.73619,941.047,1065.9863,albopictus
c9becbd7-0205-445e-aee7-0adc5f122de4.jpeg,229.08705,498.8161,2594.903,2990.7937,albopictus
c33eb4fd-0bf0-454f-a696-030c2988eef1.jpeg,680.673,536.0968,839.5818,750.90497,culex
2b44881b-2be2-4e68-a4ed-5165a65bc03b.jpeg,463.7344,1636.4293,1153.5175,2425.6606,albopictus
b4bba3e6-6f80-4b54-9de7-9cc479aabc33.jpeg,1604.2047,0.0,4544.2344,2790.3918,albopictus
1edfee88-2907-4add-86d7-420888240fca.jpeg,1413.999,2501.8086,2484.8677,3503.1172,albopictus
43346dd4-8924-45dd-ab3a-9a70054545d3.jpeg,2497.8572,815.8114,2771.306,1043.0171,albopictus
f021aab1-f363-454d-a83f-d8f2293ce26c.jpeg,342.17432,36.672955,1126.0001,1079.2344,albopictus
cbb6cf70-d384-4a63-8021-4969684582bc.jpeg,967.85815,1548.4553,1461.6337,2205.4565,albopictus
35c42b09-be30-43a0-8d13-5b91074253db.jpeg,1446.7052,2772.629,2196.4363,3432.3013,albopictus
0df0bd29-a9bb-4548-9e0e-69c5d7d173e3.jpeg,850.5499,1510.2131,1348.3462,2065.3096,culex
44315ace-bec8-45e9-ae7b-56893e87669e.jpeg,1261.2377,2041.0491,1884.3838,2596.5574,culex
89e0ecb3-db69-46d8-ae52-d63f9826f9e1.jpeg,377.32526,446.2301,1162.3009,1413.1914,albopictus
337c541c-774d-4176-ba75-cee1a2f1f456.jpeg,253.10915,601.9465,458.00238,822.54736,albopictus
5f64a3bf-f31f-401e-b4c2-5da7ea6eccc6.jpeg,148.70877,505.05148,1393.3787,1983.5591,culex
8f65ff6e-eb34-4363-97b2-759d48daa184.jpeg,1332.2427,1691.6404,1688.153,2035.297,culex
8e8f8702-02a6-4ba9-a840-bde16640a251.jpeg,539.2268,774.2279,2342.5742,2120.0552,albopictus
67af36cf-6e03-40e4-b019-1edff19b70d9.jpeg,384.46497,317.14572,720.4916,993.9828,albopictus
d194daac-e129-448d-b6a9-d6fab9ac033e.jpeg,660.0129,1674.1101,1571.1643,2542.2078,albopictus
a74f53f0-cd01-444a-ab3c-8c59fc292536.jpeg,1397.7097,2046.6703,1765.4388,2414.5542,albopictus
5b5ed220-14b6-468d-868c-3268752d4b8f.jpeg,929.7082,1469.525,1848.2996,2504.793,culex
7f6db730-6db2-4ba4-be8f-42c927d37ee1.jpeg,1325.2559,31.43322,2141.7708,853.5615,albopictus
b02ecc71-8622-4953-b6d6-9c82f7ecc664.jpeg,784.0929,1462.3577,2214.042,1978.0436,culex
a1b71aeb-3ca2-4c46-bf34-c9357860ba26.jpeg,916.9316,1334.4727,1845.7385,2019.9116,culex
8b7de26f-26cd-40b4-9b63-6f7e8b38c085.jpeg,262.17072,617.8589,679.30725,953.3448,albopictus
404b6c29-1e5d-4d55-86bd-a0c64d70dd49.jpeg,272.14655,731.3271,1085.5834,1841.1768,albopictus
380e228b-fedd-4195-b217-102f78ef0d40.jpeg,150.45299,672.06055,2757.6472,2742.6711,culex
24b4797d-45ed-4381-8e12-dd41404d4cdc.jpeg,367.51242,471.18246,882.18286,1259.4486,albopictus
85f43749-98fb-498e-906e-cb51d37e03f8.jpeg,210.31134,396.89084,531.4196,695.22974,culex
0a44fd53-08c7-4690-9a11-614b53825576.jpeg,122.08693,71.250656,772.24365,696.14215,culex
a3e352c2-a5a2-4b5e-8ed7-9f6fc32e5b06.jpeg,456.8921,698.9879,572.04895,818.41064,albopictus
7967e9b5-2acd-4316-af44-377c3c2e315c.jpeg,916.0147,1425.4796,2132.671,2332.2188,albopictus
b53a6452-c80f-478b-95d2-703f11b04966.jpeg,1141.374,2283.696,1738.8529,2901.8782,culex
61a8f4c2-0f00-4247-bc21-3e35e50024d7.jpeg,989.88556,1346.5813,2719.5483,3989.9976,albopictus
63c2f5e1-2fc9-4192-84bb-149e6cda1d89.jpeg,999.95917,1640.4128,1539.8555,2171.2817,albopictus
72cea78f-59b3-4b4a-b54c-7482f2999d02.jpeg,1055.8097,1115.8586,2418.7542,1899.9231,culex
e7f6dc3e-2d9f-404b-82c9-3e5737a5c9ae.jpeg,966.495,11.928441,2622.321,2032.7318,culex
9e8529e9-bddb-491e-a8ce-23d89140f79f.jpeg,828.2638,585.83014,1138.144,890.1876,albopictus
391a9190-e07f-4d25-b0cd-82b9c452852d.jpeg,1332.4238,1639.6649,1831.5453,2087.5747,albopictus
b4b1596f-079b-4257-b3e0-68363dc5edb0.jpeg,315.56198,600.50494,878.0801,1381.4998,albopictus
805948a3-6172-4a4a-9078-88d01dc1e9b8.jpeg,1333.7051,2233.3303,2705.9387,4372.468,culex
1de5b013-51a7-4bd2-ae9c-0377e4b72b91.jpeg,268.1988,179.33533,1069.615,763.18665,albopictus
d6f23170-f591-446a-a28c-522bbd7761e1.jpeg,309.52057,261.8586,560.5732,461.73032,culex
f6f74264-e6c6-41be-98cf-6a4b05c89d26.jpeg,197.54187,131.3948,429.00952,327.57236,albopictus
873a2e17-248e-48a3-9b76-27216989cf9d.jpeg,975.8875,745.64514,2553.2742,2027.0807,albopictus
2d4faabc-1b9c-4081-9ed6-f49f5f4f83a8.jpeg,233.65411,542.10156,446.02014,755.75366,culex
b8a3fa48-2a4c-4972-946d-24b0a8dd7e56.jpeg,1364.3468,606.1178,2069.652,1904.1619,culex
876028e3-9753-4fb4-b293-0a781cd814e9.jpeg,168.87695,181.39867,554.1066,411.10278,albopictus
d5aee39d-de86-4685-8ee3-aa0524c15056.jpeg,620.0643,806.7289,758.0918,939.2518,albopictus
b257a270-ec03-4689-949a-4a6335a138e5.jpeg,573.8428,618.1158,833.1142,925.50397,culex
e7952633-d335-4186-ad3c-8f23c9d54642.jpeg,789.4475,1242.8922,2170.611,2303.5396,albopictus
4e20b264-7be5-49c8-8f6d-49bfea1738ae.jpeg,284.20828,484.4137,568.78314,703.66345,culex
be7d14e6-fc29-4de4-b9a5-ba3f998a817d.jpeg,666.11383,229.14885,928.0713,758.7383,culex
000b2828-69d4-44d5-8441-c8429f3b82dc.jpeg,234.98402,507.50366,491.95694,690.9107,albopictus
5a7f91f1-b7e4-4409-bd18-527be20fbbb1.jpeg,1159.3805,1991.2375,1918.2278,2644.293,culex
600879de-8b11-489e-8fad-2c60998ebea8.jpeg,795.9934,1366.1318,1089.8137,1808.6067,culex
6b2db6d3-09b9-47fc-8d0c-ae2aa8c7eadc.jpeg,1346.2538,1848.1162,2016.2103,2639.333,albopictus
cba726ea-cd87-4d91-b5ff-21aae66c4d43.jpeg,160.27084,318.54156,538.8549,752.16327,culex
2218b1e1-e6da-4336-ac7d-6f9be603ec41.jpeg,1364.6205,2185.4119,1702.5842,2463.5781,albopictus
bcb988ef-2068-4468-8035-97175f0b1d40.jpeg,323.18744,311.63776,450.6432,510.96036,culex
4f1e2b8a-332e-48b6-b612-ed2ff039fd64.jpeg,162.10657,257.26147,548.2647,619.5166,albopictus
fe780b8b-237d-4221-90b2-6273f980324c.jpeg,304.45117,349.27762,556.6989,590.3459,culex
1a2bee1d-cb26-4053-8741-5416ba10a815.jpeg,1421.5498,887.87024,1748.1166,1146.0026,albopictus
3140fc62-3ed3-43ce-9213-789b29b3bc3b.jpeg,263.98633,341.58353,503.4168,625.2155,culex
85e291cd-d023-4ea3-be18-2fbc3e08b5a4.jpeg,126.71234,104.66665,244.73433,243.01613,albopictus
911ac070-08b9-4d1b-b4c0-ffea74891b19.jpeg,399.00247,377.9408,692.258,634.2131,albopictus
376a3680-f17b-4006-ab65-8a8c9628d763.jpeg,1199.0391,2104.7837,1772.8403,2763.494,albopictus
4b0ea81c-9d30-46f7-bc06-1fad4df43959.jpeg,1169.0475,1335.6965,1516.5338,1841.8254,albopictus
dd5bef02-1e1a-483f-9cc7-6df5fdcb401d.jpeg,116.436455,693.64307,435.9974,997.78766,albopictus
25b14ecc-e873-4937-9858-e855d2ab003d.jpeg,763.42365,898.9307,2137.1558,2156.353,albopictus
f21d831e-3910-49c6-9734-722006290151.jpeg,117.39952,183.93497,601.94635,617.5374,culex
bca061a7-08c0-40d9-8845-6ae38cc085f2.jpeg,1021.03143,1615.136,1872.5613,2268.62,albopictus
2851e919-603b-4f69-b101-bb69f6b9c67f.jpeg,999.94653,516.84534,1351.7007,814.10474,albopictus
21b30414-a620-412b-8bda-6775503ff1a9.jpeg,637.71094,1794.1143,2556.1743,4281.8027,culex
51d986c3-78b9-42bf-a5aa-ba971123bec1.jpeg,535.1951,49.284115,1477.0417,1164.8551,albopictus
6b4a812d-e6f0-45f7-9374-3ff190780406.jpeg,81.33639,938.77075,868.11115,1595.6749,albopictus
63bded34-a256-47e5-bd5b-e27e80197207.jpeg,178.10027,23.786179,562.3,353.50027,culex
f974466c-aefe-4f11-ab87-d7ce1cf453db.jpeg,1413.4388,1940.2351,2275.1013,2872.5706,culex
19a4732d-210f-4b45-a617-ef67dffce92f.jpeg,248.60374,116.04881,1569.7445,1129.09,culex
19ec2e33-c7bf-44fd-a62f-bece9734afad.jpeg,1051.5974,2641.9263,1618.7656,3121.5532,culex
3771547d-4491-492f-b755-dad007f5c9b2.jpeg,91.7613,379.52765,418.8971,839.3756,culex
d3a6be9f-5711-4ebd-915f-93b982159a32.jpeg,12.41493,99.44877,483.03705,386.90756,culex
51f457f2-0616-40ff-bc68-9a4da3475635.jpeg,1200.3766,180.57053,3531.6787,1662.2527,culex
3f4934e8-e1e2-458b-bc67-4f42fbbcbaa6.jpeg,315.82083,495.1388,838.7001,1387.4728,culex
1b14cf18-4d76-45c3-a5e7-7a95993b4119.jpeg,340.091,558.0407,458.7017,705.5364,culex
e7d146a1-21a2-4c92-8840-b96a1b34c708.jpeg,1919.768,1406.7241,2678.6174,2042.7223,albopictus
30e208c4-da8b-4b7c-8c38-6344661151c8.jpeg,278.38205,548.03,477.48642,802.13544,culex
82dfdb4c-08e5-44df-914b-9f9292f81aaa.jpeg,236.67102,537.7146,386.6989,628.02356,culex
ab7e499d-e1da-4f89-b56a-630bcac588c9.jpeg,1535.1844,948.12946,2616.7148,2348.2996,culex
7e304924-e985-4764-b8b0-8cd592428cf0.jpeg,996.04626,1889.6635,1841.7114,2682.817,albopictus
757cacdc-fdbe-4a45-a406-68e417cbfaf2.jpeg,690.1976,1145.608,2533.765,3120.0308,albopictus
0471225a-d732-47e2-8345-84e5adef04bf.jpeg,714.136,2120.5881,1452.3898,2839.7952,albopictus
65d50848-c065-4fe1-843f-ec44c4479ab0.jpeg,444.8389,841.2439,1479.8795,2333.5654,albopictus
a87b4027-2865-418d-8495-44890254caa5.jpeg,689.438,751.02936,1127.4723,1194.0702,culex
ddf12ce5-f45d-4614-9807-94696fad71f8.jpeg,165.46442,1474.1832,823.42114,2143.1013,culex
a16dbb36-612d-4c26-ba70-b2b224a337ef.jpeg,275.84943,551.2899,402.20087,693.5413,culex
518b9671-f60d-48b9-95ab-485bba3c2c0a.jpeg,316.59457,439.04968,881.70404,981.9033,culex
edbc32cd-e5f5-4293-828a-0e37694f3cf7.jpeg,789.1656,1867.6403,1049.6533,2067.843,albopictus
afa22d0c-d778-465d-8ed1-1f482762c305.jpeg,254.78171,653.72974,1181.4515,1617.3444,albopictus
f00308b3-4e96-4b8b-ae95-885d577525aa.jpeg,883.6,1357.9099,2318.4934,2976.4385,albopictus
e5cdb8ec-d76e-441f-9ea7-c6e74518c0ff.jpeg,317.9761,1018.9578,1943.6787,2231.6042,albopictus
d078a4b3-0c26-4ee9-9ea6-b3b9e9fca5e2.jpeg,1327.0992,2918.3108,2048.6357,3507.282,culex
4548f2fd-8bde-4c51-9c7a-ca6299507d71.jpeg,319.2185,320.32874,621.4053,718.3609,albopictus
1bb78487-9b56-4cc0-80ca-88689771db62.jpeg,88.67352,536.44336,607.10516,971.4364,albopictus
7dd0799f-fb04-4c1d-8283-145ecfcf1159.jpeg,221.55394,271.92285,718.0924,690.16296,culex
4500d84e-e4e0-4743-8899-85c36cc837d5.jpeg,505.50366,1561.3909,1894.5474,2854.9875,albopictus
75cd48a9-a69b-465d-a134-cf7af8ae5d6d.jpeg,48.75835,248.03072,368.27542,538.11743,albopictus
fcd56bc5-c3dd-4b8a-86b9-f1368d838dcd.jpeg,656.6525,1064.1553,1060.649,1866.2996,albopictus
5ded3928-e5c2-4ecf-9892-ddb10d188414.jpeg,1178.8807,1614.8693,1839.8768,2231.5652,culex
5edbe2fc-4f42-497f-a7aa-b40c9d2ce4e9.jpeg,415.36438,671.60754,729.28644,1031.9131,albopictus
fe7eb747-7a6b-4421-a186-7e48a12ba701.jpeg,387.2167,634.1189,546.06866,852.88434,albopictus
4d252e65-9997-442d-9dbb-a0f6eabaf56d.jpeg,350.5178,720.7132,545.05396,1000.2367,culex
fff554f4-560d-48f6-a928-39b41423a921.jpeg,978.4324,1431.4763,1956.8793,2621.207,albopictus
2127107b-bfb9-4cc1-b10d-876df9278df4.jpeg,427.57263,516.1088,1038.9108,980.31934,albopictus
e4dfc4c7-87cc-4c16-bc4a-5a4d0ab8f321.jpeg,461.45703,303.15317,1147.8794,650.94196,culex
3900279b-da24-48ad-ab54-0e014f5cfe9f.jpeg,921.7195,499.95148,1397.657,1087.2462,albopictus
7e7ebfab-2d74-4951-8991-91e63271e702.jpeg,1300.5951,1855.9573,1811.4489,2347.3123,culex
8a3bd956-ed47-4eb1-8a52-a6e5dbe50396.jpeg,126.02424,547.1631,511.2207,1001.53076,albopictus
aed9dce6-89b6-4095-8e6c-258793893ee9.jpeg,973.06335,2521.9866,2148.3394,3691.5703,albopictus
569ccc43-16d1-41d4-908e-297054080634.jpeg,478.37582,737.96704,2252.447,2634.6814,albopictus
15e099e3-292c-41e7-ad6f-2a7aed69abd4.jpeg,268.0765,120.6992,536.48706,365.75842,albopictus
7974e254-a982-4706-844e-1e6b2169df05.jpeg,1862.3453,730.3017,2625.7927,1549.4773,albopictus
19845497-e7ba-4401-b864-4aff8d54a1af.jpeg,479.78806,509.173,653.90125,804.8685,culex
e05c9774-de66-4461-b718-d2d89917d90d.jpeg,212.85243,213.28706,370.2115,395.45544,culex
4e926fb7-9ae3-4dbf-85cf-2d00a08b495c.jpeg,860.7755,1528.9563,2463.2183,3007.4458,albopictus
bc974b25-5c29-41ad-b526-54921037d980.jpeg,992.03876,704.86206,2447.3943,2222.7546,albopictus
f6747dc4-c0b8-4271-90c6-d2355b7d932d.jpeg,156.52953,448.24274,975.5864,1656.9769,culex
e8866c1e-4486-48bf-846f-2ea5d730e292.jpeg,409.68768,815.3511,807.5963,1131.4999,albopictus
2fac55d3-98d3-4c81-95c0-ef743806c70a.jpeg,152.2143,232.69403,411.60248,437.14688,albopictus
1dbaf56c-249e-44ca-8864-a34cbc5cb4ba.jpeg,1458.0221,2027.9647,1962.9265,2505.1074,culex
f47f7389-8be0-47b2-89f8-210c99d9abb7.jpeg,247.50978,448.9263,551.1205,693.43335,culex
b111739a-a42d-4de5-b0b9-a4d67d181906.jpeg,124.87599,101.776344,406.21744,372.9997,albopictus
2283a2b4-a3c8-4d9e-8697-0cf351382a77.jpeg,980.3355,2012.368,1462.689,2393.7566,albopictus
8781e103-5670-4b38-9d93-9fb5c45a235d.jpeg,279.65384,748.25665,1953.149,2154.2292,culex
77fbd451-ce21-4957-901a-4242ea85c7eb.jpeg,344.54266,148.80293,654.48065,496.61304,albopictus
33000534-547d-428f-8125-571412515bae.jpeg,675.51733,461.5904,1080.3561,861.25195,albopictus
e4dd0191-e71f-463e-b9cc-f3e6e55213f4.jpeg,1379.5017,1065.0781,2760.1843,2589.9644,albopictus
13a5b1a5-4a2b-4143-b246-4e4b2b4d0ea7.jpeg,430.75403,738.0336,660.4885,1003.6153,culex
faa9efd3-19f2-423d-8375-059117caed55.jpeg,629.25336,405.28726,911.0508,615.0951,albopictus
76337f7a-93b1-4349-8aef-c85a17de050f.jpeg,880.79266,1714.0938,1217.4812,2090.608,culex
e1be5af4-2ad2-4eff-804b-982a8d8e5925.jpeg,802.55035,1059.9188,1841.0415,2910.4148,culex
5c69fe43-6831-4303-86cd-17fb4cd32e4c.jpeg,568.2271,296.97986,1185.1285,1238.6132,albopictus
01ebbac7-3aee-4ffe-92cf-699d41a3f859.jpeg,1127.9857,1244.6376,1691.5585,1873.7534,albopictus
db0fbb4d-5d4f-4dfd-bd26-0e91e21dc497.jpeg,148.52531,76.04924,488.1469,686.39624,culex
513fc747-2c51-4166-bb8d-3cd8bdfe3755.jpeg,119.07591,513.9606,734.2886,1401.6156,culex
ff168be7-b3bb-4986-b34f-b6215f0dde68.jpeg,177.72493,401.6698,426.1956,639.6359,culex
bf606b94-d78f-4db3-a025-8f4a7774e529.jpeg,287.15665,289.96387,1013.17285,703.6934,albopictus
038e1619-d959-4377-b558-a11dc67d488c.jpeg,290.4748,583.62836,692.8553,949.0997,culex
6791d32f-2e92-4817-8a25-dd66f5a4655a.jpeg,337.58246,514.8347,721.9239,783.4103,culex
972f461f-34c4-4af3-af8a-fbf646139086.jpeg,290.6314,526.0009,620.318,742.41235,albopictus
2fa5c110-6d0d-4c3f-b935-797e374327ee.jpeg,748.23456,1447.6073,1959.679,2229.7598,albopictus
2d53f871-2af9-44bf-9195-cf5c1776386a.jpeg,507.02597,1483.1882,2318.9995,2659.9233,culex
aa5d673d-7446-4fe2-bb0d-740e36d0f47e.jpeg,196.87836,267.47885,438.50647,462.36285,albopictus
a6a7cd16-5847-4b08-910d-edfd45353e80.jpeg,329.46674,334.40027,577.80237,666.9763,culex
e4801d8b-9810-4fba-8550-112cc90a398d.jpeg,95.14703,266.70697,2770.3616,4032.0,culex
42176acc-4c69-45f8-935a-83875f85a778.jpeg,356.3178,513.41846,766.963,921.9661,culex
1df42ba3-81fb-48a5-8212-ec2006a6923c.jpeg,1322.0814,91.72517,2838.078,1557.7444,albopictus
c9b86f38-2836-4a4d-b87e-1cd7e2e0b7df.jpeg,391.5126,187.03795,858.27454,671.787,albopictus
8cd504ce-2f5b-4ef2-9faf-127c1447902f.jpeg,815.49445,285.5168,1046.3423,550.5352,albopictus
f1be4c9a-3099-435f-9fc4-b4030e675303.jpeg,420.73746,359.7951,644.1686,639.13104,albopictus
fd5c76e1-046d-4502-a310-cacf928c3f87.jpeg,294.45322,285.837,429.764,445.1129,culex
278e1948-3909-4d0a-ba66-8b73dfbef6ba.jpeg,374.48267,836.82605,645.1882,1218.6592,culex
bc800c06-a265-4c57-9052-bbae3dc120ab.jpeg,1252.201,411.85425,1941.8193,1286.7468,albopictus
f52d30cf-646a-4e68-8d47-a1b7a352b644.jpeg,100.1804,125.13323,498.50943,391.9564,culex
877bf21e-b652-482e-9f7d-2f0bacbb9cea.jpeg,1717.7777,1071.6692,2383.6099,1649.4863,culex
a72d5581-2eca-4821-a3f7-564165642e36.jpeg,250.8258,444.74677,422.5632,673.3774,culex
545d98c1-3c0c-4019-a1e6-4229dc235cb0.jpeg,867.69965,1613.1715,1766.386,2087.6682,albopictus
14b24c47-55fa-4964-ac82-19ef8088fede.jpeg,1348.1694,2299.4067,2023.7643,2896.0066,culex
60b4c1bf-ae76-4f40-aaff-67bb098c80ee.jpeg,314.69763,1107.3223,731.5465,1362.0653,culex
61abd025-bf1d-472c-be20-073cb9310572.jpeg,735.5494,1730.1104,2743.9336,3292.3516,albopictus
802e3f0f-10bd-4d8d-91ed-49a439c4ae1a.jpeg,766.7861,2114.9993,1416.101,2514.687,albopictus
b9f1601f-b28d-40a7-a0e3-3177efcb0493.jpeg,2440.4858,2766.9946,4730.66,5427.119,albopictus
8939ca74-27bf-41a2-be83-957202d5d17d.jpeg,114.58883,145.68405,335.16028,341.53662,albopictus
430db324-5724-4df9-bd7e-bc009d0a02b9.jpeg,281.98682,610.0024,913.32886,1080.6519,albopictus
1ea71ae0-40fa-4176-82dd-4c636675e547.jpeg,159.89491,23.189102,1229.0571,720.0,culex
3b2bd047-b207-4d1b-a64f-3b8de0f88a31.jpeg,2239.2188,1127.887,2591.757,1466.3086,culex
9905bdaf-a320-47fc-9f06-474d6c4c5643.jpeg,496.97375,379.01782,775.6756,749.61755,albopictus
237b496c-c3e0-4d47-8d07-06e759882000.jpeg,326.44794,491.8737,925.74854,1212.4396,culex
e1c157f9-ae61-48f6-8920-5c537c000c55.jpeg,1313.1536,1991.9003,1750.9337,2399.4192,culex
3b6f9a9c-c92d-4c2b-a6d2-1aaf67459d9c.jpeg,622.594,638.79675,790.1536,765.3101,culex
c15904c0-171b-4e0d-a94f-9ad699135fa1.jpeg,263.79227,427.7689,377.77893,517.3686,culex
2421c6de-3667-46a0-8785-853f95544436.jpeg,290.59445,1464.0831,1956.8473,3038.846,culex
cb4f599d-edfd-4832-a906-724cbbe0980f.jpeg,1744.3643,1211.7325,3011.228,2010.3801,culex
2832cdbe-6873-4a72-b6af-539197c26258.jpeg,182.9557,245.36736,978.47375,1144.0769,culex
3bedc3a1-d9e5-432a-9ed0-b0ccda433edb.jpeg,691.56177,817.4647,1758.5135,1768.4911,albopictus
1c80328a-b2e8-45f2-b92a-ce11ada827cb.jpeg,1265.7222,2012.3835,1625.4741,2581.2822,culex
432cb385-ca3f-4cde-ba5e-16fa5ea489ae.jpeg,789.2501,1777.2628,1115.6803,2283.5613,culex
c38306b3-50e8-4ccc-9eda-5f7ead3758a5.jpeg,295.06024,540.79376,660.32623,952.3313,culex
b18b3208-134e-44c7-8c6a-3753cd5f85f3.jpeg,471.38895,272.34305,1114.7692,621.84875,culex
49887e92-0d1b-4565-9da6-13a55795eedd.jpeg,661.69995,592.5005,1092.0197,1026.491,albopictus
f4da8911-aef9-4b5c-815e-67958f06c512.jpeg,478.76572,552.0283,693.10736,881.1648,albopictus
43c07ff4-fbc6-4b0d-8197-821f2704947a.jpeg,374.87003,434.87463,717.1175,994.37964,culex
c0afdc8f-f83d-471f-964c-0c2c2c4b6930.jpeg,762.44977,1462.7194,1364.4617,2305.5654,albopictus
1e46d1f5-41e3-4868-b85c-167410af6875.jpeg,745.7632,1019.43396,2150.63,2298.5674,culex
865e259c-399a-4bfd-b456-adfaf0cbcb28.jpeg,612.06415,1147.7561,865.32623,1322.9235,albopictus
3eada037-5ec6-44bb-93e5-4ba98ce8fb95.jpeg,1429.9861,1539.2058,2197.5596,2294.459,albopictus
c4f1d34d-0f23-4d2e-a80d-d219ca127cbe.jpeg,987.49084,457.9879,1447.5046,942.9639,albopictus
071f5b4b-6061-4d63-8d09-07f76014d67f.jpeg,498.28848,675.33466,623.38446,832.81274,albopictus
92464af7-7935-47d4-84a5-96b30b4abab5.jpeg,423.81638,660.13153,585.158,819.90155,albopictus
457f3ec1-9e9d-4c6d-9351-85013a97319f.jpeg,1031.9694,2116.426,1510.0422,2550.313,culex
1fc67639-b839-4f50-b44a-4bd051953a90.jpeg,1328.1517,567.31915,2102.3171,1485.3893,albopictus
3adf38a1-5e1a-471d-a616-8e6567ba7972.jpeg,1078.7163,1283.7606,1932.81,2612.7654,albopictus
89502d53-31fb-46f6-92e0-a374034c6930.jpeg,451.55585,756.0527,711.0294,1012.04614,culex
a41909f7-744e-4cbd-85e7-d0c1e5617d43.jpeg,126.716805,185.52771,634.37775,851.91583,albopictus
0482065e-4bbb-4e3f-9869-9c840231de58.jpeg,879.03436,750.6246,2220.7063,2303.6045,culex
2c5ce6de-7aa7-4769-b740-aaafba43cdb1.jpeg,1495.3188,868.6001,1883.798,1383.322,culex
ed57be01-58f0-4d44-b156-07bca84afd62.jpeg,1409.937,1139.2811,1915.8987,1526.3868,albopictus
e462f0d0-7467-417c-b1a0-10f3ea4caad0.jpeg,179.80574,73.51394,365.20972,240.89423,albopictus
1e495ad3-f2dc-4c60-a1be-0016277f8e8a.jpeg,818.4512,1404.9519,1529.6561,2134.7085,albopictus
0f1d8fdd-a84b-46b5-9910-6b9e95f39b8c.jpeg,1076.1543,954.7863,2350.3562,2832.2454,albopictus
015fc577-447e-4715-a316-aa3b3ef4a4b1.jpeg,567.06226,619.64124,1065.2463,1145.9119,albopictus
e494698f-a078-42d2-817d-6fa4d0be24e9.jpeg,271.57635,615.8906,866.68335,1340.9437,albopictus
435ea3aa-472c-4300-93e2-17ee89b080c0.jpeg,1020.8042,1497.9677,1329.8542,1801.9542,culex
27642b84-9423-480c-b845-486cdff3d9cb.jpeg,89.74882,541.5347,715.4374,1063.1918,culex
c8ec7b5a-87c9-4c6c-9967-16a2561ce542.jpeg,437.78293,721.98584,1133.5421,1528.9908,culex
4bd8055c-1ad7-4880-8fbf-26732154af98.jpeg,635.33325,426.0346,1030.4841,849.2792,albopictus
51a7f65c-d6d0-49cf-bac3-cd80a0faaf12.jpeg,2424.9604,991.56464,2958.287,1624.2749,albopictus
5702a76f-ec57-4c1b-a85f-84ddd34e5e40.jpeg,494.1937,373.68176,905.2692,1056.9127,culex
02e9adda-7f63-4e99-991e-8533a364292c.jpeg,292.91626,1470.6428,1166.7284,2127.09,albopictus
3c1db3a0-cdb9-46e5-8a38-b74ed2b2799a.jpeg,598.40753,625.922,1040.1924,997.00946,culex
6081a3c1-9c9c-42d3-a066-3f25aa25cd57.jpeg,488.74905,788.741,702.0659,1118.3297,albopictus
1f763039-0579-4524-b7b1-e7fd7414e24f.jpeg,344.51736,958.35785,800.0192,1532.8936,culex
86e0b4e5-6fd3-4ec5-ac48-1ab0723760b7.jpeg,462.20743,1051.9918,705.0515,1225.5017,culex
b7f76bc5-0092-4de0-8260-f43efc15acc5.jpeg,653.0085,1249.0337,1769.3414,2685.7395,culex
b26e1119-7103-42c9-94de-57622ea1cebc.jpeg,1006.9635,632.28815,2614.702,2638.6655,albopictus
